row_id,x,y,angle
17820,0.8936458840107984,-3.261494617493802,90
17821,-2.2476456824739746,-0.1112216479257724,180
17822,-2.3098383496150174,1.172142269604823,180
17823,-0.13665772737074994,-3.324041481865558,90
17824,-1.2494659873642233,-3.3478917969722235,90
17825,-2.4546259239984574,-1.8681798459038714,0
17826,-2.44278582806431,-2.2687618209595377,180
17827,1.1009488433260408,-3.4175060618962667,270
17828,-2.568131893040877,-3.5701251404970793,0
17829,-2.623496718066247,0.24902981151644601,0
17830,0.06888891913054675,-3.592590643528317,270
17831,-2.573974380695924,-0.9703731528651703,0
17832,-0.8763936727008814,-3.701068651738562,270
17833,-2.824339977869932,0.031363018124612514,180
17834,-2.8560917603412377,-2.7674477820100583,0
17835,1.9746133716347793,-3.6952873149643466,90
17836,-1.9752846898120242,-3.7302511083106142,270
17837,-2.8523993885704217,-1.1757231570082005,180
17838,-2.9351777775383407,1.0894535122167226,180
17839,-3.006142879792563,-2.9674836077189832,180
17840,0.9285813157097628,-3.9266208442823336,90
17841,-2.7753532481700964,-3.988344553482633,270
17842,-1.0769026161700654,-3.9975836525229296,90
17843,-0.06486020111605789,-4.044817542411093,90
17844,-3.129151395848294,-0.8183480636903209,0
17845,-3.1766274133205417,-4.213437946190285,0
17846,-3.217908305022802,-1.9463149516836435,0
17847,1.1381504970267213,-4.081397405139068,270
17848,-3.2641796633338473,0.03856064978709996,0
17849,-3.3723981453665868,-2.158725034739156,180
17850,0.13603038720009206,-4.280734409799132,270
17851,-1.878832685401848,-4.345876796757886,270
17852,-0.8327217662629961,-4.415476456580829,270
17853,2.0398588765238883,-4.343406409224416,90
17854,-3.485998179806222,-1.0567625672219751,180
17855,-2.2788370968621585,-4.406241537933682,90
17856,-3.483813140191748,-3.349152033065129,180
17857,-3.537858401102295,0.918201225887833,180
17858,-3.5490685382240965,-4.591118486345064,270
17859,-3.6087609471673665,-0.171142198912112,180
17860,0.9874497197374184,-4.579532888955117,90
17861,-3.6432800884266583,-3.0388264544438632,0
17862,-1.0332086769949205,-4.657631462429313,90
17863,0.019745852246933995,-4.713361658971834,90
17864,1.1974238319467614,-4.73466169847338,270
17865,-3.8101940807947807,-2.055120420419795,0
17866,-3.859197981951001,-4.088628461725516,0
17867,-3.889553749875726,0.11835867821297567,0
17868,-2.7073477794878054,-4.859007890524679,270
17869,-3.912169795796445,-1.0238170244935414,0
17870,-3.98836727283559,-4.963402286527081,0
17871,-4.004991823248585,-2.2556545658171956,180
17872,0.22232194580324557,-4.953873499859863,270
17873,-1.811786940248417,-5.016618723929597,270
17874,2.067971333709748,-5.016887179556769,90
17875,-0.8002300126577423,-5.083249410240094,270
17876,-2.9114808485967973,-5.014523348609536,90
17877,-4.125217431115931,-3.1471254199478462,180
17878,-4.14142805470984,0.8728208608053493,45
17879,-4.130851808625395,-1.2245032987814009,180
17880,-4.2761772361972294,-0.2447226281283515,180
17881,-4.284650516618179,-4.08864354708174,180
17882,1.1617455627670195,-5.200929792915021,90
17883,-4.357775006293914,-5.341460442247178,270
17884,-2.0118193957453525,-5.253000129756439,90
17885,-1.0410490407724204,-5.3810282205994815,90
17886,0.05426846645141838,-5.380049450613579,90
17887,-4.4174594937905995,-2.9078689440976206,0
17888,-4.455688758256942,-0.04360105474103726,0
17889,-3.387728724455018,-5.4436933673247925,270
17890,-4.511795520453703,-1.951377526368533,0
17891,-4.507303159104844,-3.8723149006117983,0
17892,1.3627510216562906,-5.415408545901435,270
17893,-4.635219733120645,-1.0625089293008365,0
17894,0.33919993553076644,-5.541581546716184,270
17895,-4.646034085103316,-4.8800522570431175,0
17896,-1.8906684166205951,-5.681548925199371,270
17897,-2.3691336778253134,-5.746980631596884,90
17898,-4.852035881504815,-5.386121546509122,225
17899,-4.760928615847857,0.8029007233963054,180
17900,-0.7491493327468975,-5.732176584029463,270
17901,-4.788572990991961,-2.1532917057807124,180
17902,-4.921728097648393,-3.0139126865433687,180
17903,2.112995340120987,-5.787752495563678,90
17904,-4.911378267495084,-0.17472496080034383,180
17905,-4.912888033857606,-1.2710258147170035,180
17906,-3.7870353174894413,-5.913291316195125,270
17907,1.1225239369745874,-5.904408119260228,90
17908,-4.934391067213676,-4.013958384826057,180
17909,-4.802387007649771,-6.0426934595171575,45
17910,-0.9786922817636591,-6.018679806395865,90
17911,0.1464571044726212,-5.9976744046088095,90
17912,-5.136034486719612,0.029122422953387767,0
17913,-5.157202529067283,-5.079960791689985,0
17914,-5.213706881997769,-2.1513627259819574,0
17915,1.3315965190292653,-6.150616370742105,270
17916,-4.147818980855078,-6.315794532075161,0
17917,-2.8681882039407247,-6.162078671832537,270
17918,-5.2704304839693,-0.9935483493143382,0
17919,-5.35033556606631,1.1342043982282357,180
17920,-5.320676721274502,-3.7021682040891855,0
17921,-5.443408009053059,-5.995453497542219,225
17922,-1.9466235337204623,-6.325668337827349,270
17923,0.3556248306262541,-6.271246890699921,270
17924,-5.155027551292281,-2.5429394961605114,135
17925,-0.6849481556317245,-6.368041699056866,270
17926,-3.06853310600489,-6.352567697319925,90
17927,2.1511756899027383,-6.4852050291116585,90
17928,-5.448463679170929,-4.200245848407511,180
17929,-5.549673645069466,-1.3350938621619173,180
17930,-5.5611007909436845,-0.12084808777069952,180
17931,1.1788239158136755,-6.600698093119179,90
17932,-5.412299529446544,-6.6363352914762554,45
17933,-2.146715598134087,-6.5471104606624655,90
17934,-5.695032613887021,-2.2181486180171053,180
17935,-5.6888805375959395,0.2856431945275171,0
17936,-1.1092073845821824,-6.641959195778037,90
17937,-5.657819001648693,-5.422948624421589,0
17938,-3.906834711927085,-6.666095246577719,270
17939,0.14434188351230032,-6.697772713882268,90
17940,-5.816306378228086,-3.109000931543951,180
17941,-4.315740146901548,-6.673988676647067,90
17942,1.3795255460303113,-6.8496120121080635,270
17943,-5.8308122398514,-1.1348302602874343,0
17944,-3.0128443894190404,-6.83359969847045,270
17945,-5.985755931499674,1.202377464508882,180
17946,-5.945148114678874,-4.552944611168582,180
17947,-6.045206722148965,-6.617316982146001,225
17948,-5.9665904492638315,-2.0177343459255943,0
17949,0.3782390658583415,-6.951955714751135,270
17950,-0.8540195475220196,-6.93421825150025,270
17951,-2.0034483342681106,-6.982149825075372,270
17952,-6.043133528854194,-4.098437114794875,0
17953,-5.192500434189556,-6.961957309441996,270
17954,-6.063890880742023,0.07955302701240988,180
17955,-0.00223890243163274,-0.013848426628900724,0
17956,-0.524278962971304,-0.23455867221684393,0
17957,-0.1658216612755259,-0.5979912655834192,315
17958,-0.6938452485338953,0.6467963455107116,90
17959,-1.18186025977387,-0.2561295962051852,225
17960,-0.884457855394844,0.04781837101914919,45
17961,-0.28181782314003245,0.8609015425558254,180
17962,0.2205110838361094,1.0626948044919622,180
17963,-1.1911236427484269,1.06106542590554,270
17964,0.4509783884972455,-0.8366553924655782,0
17965,0.4984328840287269,0.18673967186311996,0
17966,-0.8921439415510535,-1.0576608022737957,45
17967,-0.537006434138845,-0.9775354141669044,270
17968,0.7990716091873598,1.190218732472162,180
17969,0.7855618068390439,-0.016068003425183667,180
17970,0.7793633777211197,-1.0883006679906837,315
17971,1.0728766681441035,0.3131181399739607,0
17972,0.3742574998177609,-1.2354914560220205,90
17973,1.2428479540702386,-1.195790661155805,225
17974,1.4007372276684698,-0.16577823081996365,135
17975,-0.5922034715710359,-1.413762394348911,90
17976,1.4382642644386336,1.0767779816149288,180
17977,-0.3916269771922543,-1.6005878124241264,270
17978,0.6100183076749657,-1.568919090579333,270
17979,1.5126231921449196,-0.7004844698395405,225
17980,1.6724884419560335,0.030254728698884206,0
17981,-1.2562980045558532,-1.8207067728684418,270
17982,1.4214469949650086,-1.909714258718822,90
17983,0.4085248615037442,-1.9506860271087099,90
17984,1.9742063697021057,0.8787758224557255,180
17985,2.084401709007461,-1.6426672902522101,45
17986,1.966466733572264,-0.18369875077266773,180
17987,1.886913522145754,-1.9496399305267722,135
17988,-0.39210989289255915,-2.110411765866494,90
17989,0.6087288103120909,-2.2693086070313333,270
17990,-1.4367054081157005,-2.341854321152538,270
17991,-1.4896971804801402,-1.2652381744748031,0
17992,-1.5331250877803966,-0.061316546744834964,0
17993,2.072459164710844,-2.550814278866049,90
17994,0.12398241738462283,-2.315466507278771,135
17995,-1.7630418381467299,1.018145808860499,180
17996,-1.639814105955663,-1.4654709729915272,180
17997,-0.5741004447715691,-2.634571466309895,90
17998,-1.7414681779053367,-0.3172883649172897,180
17999,1.091816648763729,-2.6922757502854924,90
18000,-1.4388546708608962,-2.767042555157331,90
18001,1.2960323534981393,-2.911681585180792,270
18002,-1.9869260634690697,-2.268604088052907,0
18003,0.09183189389216197,-2.9133037706698484,270
18004,-2.035655959221759,0.1361543763216042,0
18005,-1.0447864006856649,-3.063261484122531,270
18006,-2.135578135356964,-1.025141436467597,180
18007,-2.2322095387597694,-3.119826060086439,270
18008,2.170211357865137,-3.187539104758459,90
18009,0.8936458840107984,-3.261494617493802,90
18010,-2.2476456824739746,-0.1112216479257724,180
18011,-2.3098383496150174,1.172142269604823,180
18012,-0.13665772737074994,-3.324041481865558,90
18013,-1.2494659873642233,-3.3478917969722235,90
18014,-2.4546259239984574,-1.8681798459038714,0
18015,-2.44278582806431,-2.2687618209595377,180
18016,1.1009488433260408,-3.4175060618962667,270
18017,-2.568131893040877,-3.5701251404970793,0
18018,-2.623496718066247,0.24902981151644601,0
18019,0.06888891913054675,-3.592590643528317,270
18020,-2.573974380695924,-0.9703731528651703,0
18021,-0.8763936727008814,-3.701068651738562,270
18022,-2.824339977869932,0.031363018124612514,180
18023,-2.8560917603412377,-2.7674477820100583,0
18024,1.9746133716347793,-3.6952873149643466,90
18025,-1.9752846898120242,-3.7302511083106142,270
18026,-2.8523993885704217,-1.1757231570082005,180
18027,-2.9351777775383407,1.0894535122167226,180
18028,-3.006142879792563,-2.9674836077189832,180
18029,0.9285813157097628,-3.9266208442823336,90
18030,-2.7753532481700964,-3.988344553482633,270
18031,-1.0769026161700654,-3.9975836525229296,90
18032,-0.06486020111605789,-4.044817542411093,90
18033,-3.129151395848294,-0.8183480636903209,0
18034,-3.1766274133205417,-4.213437946190285,0
18035,-3.217908305022802,-1.9463149516836435,0
18036,1.1381504970267213,-4.081397405139068,270
18037,-3.2641796633338473,0.03856064978709996,0
18038,-3.3723981453665868,-2.158725034739156,180
18039,0.13603038720009206,-4.280734409799132,270
18040,-1.878832685401848,-4.345876796757886,270
18041,-0.8327217662629961,-4.415476456580829,270
18042,2.0398588765238883,-4.343406409224416,90
18043,-3.485998179806222,-1.0567625672219751,180
18044,-2.2788370968621585,-4.406241537933682,90
18045,-3.483813140191748,-3.349152033065129,180
18046,-3.537858401102295,0.918201225887833,180
18047,-3.5490685382240965,-4.591118486345064,270
18048,-3.6087609471673665,-0.171142198912112,180
18049,0.9874497197374184,-4.579532888955117,90
18050,-3.6432800884266583,-3.0388264544438632,0
18051,-1.0332086769949205,-4.657631462429313,90
18052,0.019745852246933995,-4.713361658971834,90
18053,1.1974238319467614,-4.73466169847338,270
18054,-3.8101940807947807,-2.055120420419795,0
18055,-3.859197981951001,-4.088628461725516,0
18056,-3.889553749875726,0.11835867821297567,0
18057,-2.7073477794878054,-4.859007890524679,270
18058,-3.912169795796445,-1.0238170244935414,0
18059,-3.98836727283559,-4.963402286527081,0
18060,-4.004991823248585,-2.2556545658171956,180
18061,0.22232194580324557,-4.953873499859863,270
18062,-1.811786940248417,-5.016618723929597,270
18063,2.067971333709748,-5.016887179556769,90
18064,-0.8002300126577423,-5.083249410240094,270
18065,-2.9114808485967973,-5.014523348609536,90
18066,-4.125217431115931,-3.1471254199478462,180
18067,-4.14142805470984,0.8728208608053493,45
18068,-4.130851808625395,-1.2245032987814009,180
18069,-4.2761772361972294,-0.2447226281283515,180
18070,-4.284650516618179,-4.08864354708174,180
18071,1.1617455627670195,-5.200929792915021,90
18072,-4.357775006293914,-5.341460442247178,270
18073,-2.0118193957453525,-5.253000129756439,90
18074,-1.0410490407724204,-5.3810282205994815,90
18075,0.05426846645141838,-5.380049450613579,90
18076,-4.4174594937905995,-2.9078689440976206,0
18077,-4.455688758256942,-0.04360105474103726,0
18078,-3.387728724455018,-5.4436933673247925,270
18079,-4.511795520453703,-1.951377526368533,0
18080,-4.507303159104844,-3.8723149006117983,0
18081,1.3627510216562906,-5.415408545901435,270
18082,-4.635219733120645,-1.0625089293008365,0
18083,0.33919993553076644,-5.541581546716184,270
18084,-4.646034085103316,-4.8800522570431175,0
18085,-1.8906684166205951,-5.681548925199371,270
18086,-2.3691336778253134,-5.746980631596884,90
18087,-4.852035881504815,-5.386121546509122,225
18088,-4.760928615847857,0.8029007233963054,180
18089,-0.7491493327468975,-5.732176584029463,270
18090,-4.788572990991961,-2.1532917057807124,180
18091,-4.921728097648393,-3.0139126865433687,180
18092,2.112995340120987,-5.787752495563678,90
18093,-4.911378267495084,-0.17472496080034383,180
18094,-4.912888033857606,-1.2710258147170035,180
18095,-3.7870353174894413,-5.913291316195125,270
18096,1.1225239369745874,-5.904408119260228,90
18097,-4.934391067213676,-4.013958384826057,180
18098,-4.802387007649771,-6.0426934595171575,45
18099,-0.9786922817636591,-6.018679806395865,90
18100,0.1464571044726212,-5.9976744046088095,90
18101,-5.136034486719612,0.029122422953387767,0
18102,-5.157202529067283,-5.079960791689985,0
18103,-5.213706881997769,-2.1513627259819574,0
18104,1.3315965190292653,-6.150616370742105,270
18105,-4.147818980855078,-6.315794532075161,0
18106,-2.8681882039407247,-6.162078671832537,270
18107,-5.2704304839693,-0.9935483493143382,0
18108,-5.35033556606631,1.1342043982282357,180
18109,-5.320676721274502,-3.7021682040891855,0
18110,-5.443408009053059,-5.995453497542219,225
18111,-1.9466235337204623,-6.325668337827349,270
18112,0.3556248306262541,-6.271246890699921,270
18113,-5.155027551292281,-2.5429394961605114,135
18114,-0.6849481556317245,-6.368041699056866,270
18115,-3.06853310600489,-6.352567697319925,90
18116,2.1511756899027383,-6.4852050291116585,90
18117,-5.448463679170929,-4.200245848407511,180
18118,-5.549673645069466,-1.3350938621619173,180
18119,-5.5611007909436845,-0.12084808777069952,180
18120,1.1788239158136755,-6.600698093119179,90
18121,-5.412299529446544,-6.6363352914762554,45
18122,-2.146715598134087,-6.5471104606624655,90
18123,-5.695032613887021,-2.2181486180171053,180
18124,-5.6888805375959395,0.2856431945275171,0
18125,-1.1092073845821824,-6.641959195778037,90
18126,-5.657819001648693,-5.422948624421589,0
18127,-3.906834711927085,-6.666095246577719,270
18128,0.14434188351230032,-6.697772713882268,90
18129,-5.816306378228086,-3.109000931543951,180
18130,-4.315740146901548,-6.673988676647067,90
18131,1.3795255460303113,-6.8496120121080635,270
18132,-5.8308122398514,-1.1348302602874343,0
18133,-3.0128443894190404,-6.83359969847045,270
18134,-5.985755931499674,1.202377464508882,180
18135,-5.945148114678874,-4.552944611168582,180
18136,-6.045206722148965,-6.617316982146001,225
18137,-5.9665904492638315,-2.0177343459255943,0
18138,0.3782390658583415,-6.951955714751135,270
18139,-0.8540195475220196,-6.93421825150025,270
18140,-2.0034483342681106,-6.982149825075372,270
18141,-6.043133528854194,-4.098437114794875,0
18142,-5.192500434189556,-6.961957309441996,270
18143,-6.063890880742023,0.07955302701240988,180
18144,-5.789442546488189,-5.870631349056103,45
18145,-0.00223890243163274,-0.013848426628900724,0
18146,-0.524278962971304,-0.23455867221684393,0
